accuracy,lambdav,radid
0.881,2.64,2.2
0.909,2.65,2.2
0.904,2.66,2.2
0.919,2.67,2.2
0.891,2.68,2.2
0.888,2.69,2.2
0.894,2.7,2.2
0.894,2.71,2.2
0.929,2.72,2.2
0.924,2.73,2.2
0.886,2.74,2.2
0.919,2.75,2.2
0.934,2.76,2.2
0.954,2.77,2.2
0.932,2.78,2.2
0.938,2.79,2.2
0.921,2.8,2.2
0.927,2.81,2.2
0.88,2.82,2.2
0.944,2.83,2.2
0.936,2.84,2.2
0.924,2.85,2.2
0.951,2.86,2.2
0.933,2.87,2.2
0.915,2.88,2.2
0.921,2.89,2.2
0.935,2.9,2.2
0.969,2.91,2.2
0.942,2.92,2.2
0.959,2.93,2.2
0.942,2.94,2.2
0.951,2.95,2.2
0.946,2.96,2.2
0.957,2.97,2.2
0.947,2.98,2.2
0.938,2.99,2.2
0.853,-3.0,2.3
0.856,-2.99,2.3
0.84,-2.98,2.3
0.844,-2.97,2.3
0.852,-2.96,2.3
0.846,-2.95,2.3
0.8,-2.94,2.3
0.874,-2.93,2.3
0.807,-2.92,2.3
0.85,-2.91,2.3
0.802,-2.9,2.3
0.833,-2.89,2.3
0.787,-2.88,2.3
0.838,-2.87,2.3
0.841,-2.86,2.3
0.815,-2.85,2.3
0.824,-2.84,2.3
0.829,-2.83,2.3
0.834,-2.82,2.3
0.846,-2.81,2.3
0.807,-2.8,2.3
0.832,-2.79,2.3
0.761,-2.78,2.3
0.793,-2.77,2.3
0.814,-2.76,2.3
0.825,-2.75,2.3
0.815,-2.74,2.3
0.791,-2.73,2.3
0.822,-2.72,2.3
0.82,-2.71,2.3
0.813,-2.7,2.3
0.8,-2.69,2.3
0.802,-2.68,2.3
0.802,-2.67,2.3
0.792,-2.66,2.3
0.778,-2.65,2.3
0.794,-2.64,2.3
0.749,-2.63,2.3
0.789,-2.62,2.3
0.799,-2.61,2.3
0.78,-2.6,2.3
0.819,-2.59,2.3
0.772,-2.58,2.3
0.753,-2.57,2.3
0.774,-2.56,2.3
0.789,-2.55,2.3
0.755,-2.54,2.3
0.76,-2.53,2.3
0.768,-2.52,2.3
0.75,-2.51,2.3
0.756,-2.5,2.3
0.77,-2.49,2.3
0.768,-2.48,2.3
0.801,-2.47,2.3
0.752,-2.46,2.3
0.766,-2.45,2.3
0.751,-2.44,2.3
0.765,-2.43,2.3
0.748,-2.42,2.3
0.756,-2.41,2.3
0.743,-2.4,2.3
0.772,-2.39,2.3
0.779,-2.38,2.3
0.733,-2.37,2.3
0.721,-2.36,2.3
0.702,-2.35,2.3
0.731,-2.34,2.3
0.736,-2.33,2.3
0.747,-2.32,2.3
0.738,-2.31,2.3
0.728,-2.3,2.3
0.719,-2.29,2.3
0.742,-2.28,2.3
0.765,-2.27,2.3
0.731,-2.26,2.3
0.722,-2.25,2.3
0.7,-2.24,2.3
0.74,-2.23,2.3
0.713,-2.22,2.3
0.755,-2.21,2.3
0.762,-2.2,2.3
0.722,-2.19,2.3
0.712,-2.18,2.3
0.684,-2.17,2.3
0.728,-2.16,2.3
0.718,-2.15,2.3
0.716,-2.14,2.3
0.719,-2.13,2.3
0.684,-2.12,2.3
0.742,-2.11,2.3
0.695,-2.1,2.3
0.683,-2.09,2.3
0.692,-2.08,2.3
0.673,-2.07,2.3
0.687,-2.06,2.3
0.669,-2.05,2.3
0.677,-2.04,2.3
0.704,-2.03,2.3
0.685,-2.02,2.3
0.723,-2.01,2.3
0.693,-2.0,2.3
0.711,-1.99,2.3
0.7,-1.98,2.3
0.662,-1.97,2.3
0.717,-1.96,2.3
0.712,-1.95,2.3
0.661,-1.94,2.3
0.689,-1.93,2.3
0.685,-1.92,2.3
0.685,-1.91,2.3
0.69,-1.9,2.3
0.625,-1.89,2.3
0.676,-1.88,2.3
0.633,-1.87,2.3
0.69,-1.86,2.3
0.704,-1.85,2.3
0.651,-1.84,2.3
0.64,-1.83,2.3
0.682,-1.82,2.3
0.673,-1.81,2.3
0.65,-1.8,2.3
0.672,-1.79,2.3
0.647,-1.78,2.3
0.674,-1.77,2.3
0.621,-1.76,2.3
0.672,-1.75,2.3
0.674,-1.74,2.3
0.687,-1.73,2.3
0.661,-1.72,2.3
0.649,-1.71,2.3
0.625,-1.7,2.3
0.638,-1.69,2.3
0.661,-1.68,2.3
0.645,-1.67,2.3
0.668,-1.66,2.3
0.611,-1.65,2.3
0.632,-1.64,2.3
0.643,-1.63,2.3
0.643,-1.62,2.3
0.641,-1.61,2.3
0.678,-1.6,2.3
0.643,-1.59,2.3
0.68,-1.58,2.3
0.628,-1.57,2.3
0.619,-1.56,2.3
0.637,-1.55,2.3
0.626,-1.54,2.3
0.633,-1.53,2.3
0.616,-1.52,2.3
0.638,-1.51,2.3
0.644,-1.5,2.3
0.655,-1.49,2.3
0.627,-1.48,2.3
0.605,-1.47,2.3
0.619,-1.46,2.3
0.6,-1.45,2.3
0.607,-1.44,2.3
0.608,-1.43,2.3
0.642,-1.42,2.3
0.624,-1.41,2.3
0.657,-1.4,2.3
0.633,-1.39,2.3
0.646,-1.38,2.3
0.608,-1.37,2.3
0.601,-1.36,2.3
0.618,-1.35,2.3
0.659,-1.34,2.3
0.627,-1.33,2.3
0.607,-1.32,2.3
0.606,-1.31,2.3
0.615,-1.3,2.3
0.648,-1.29,2.3
0.635,-1.28,2.3
0.622,-1.27,2.3
0.596,-1.26,2.3
0.591,-1.25,2.3
0.625,-1.24,2.3
0.602,-1.23,2.3
0.604,-1.22,2.3
0.596,-1.21,2.3
0.604,-1.2,2.3
0.562,-1.19,2.3
0.608,-1.18,2.3
0.566,-1.17,2.3
0.576,-1.16,2.3
0.585,-1.15,2.3
0.59,-1.14,2.3
0.58,-1.13,2.3
0.558,-1.12,2.3
0.571,-1.11,2.3
0.603,-1.1,2.3
0.583,-1.09,2.3
0.571,-1.08,2.3
0.594,-1.07,2.3
0.593,-1.06,2.3
0.569,-1.05,2.3
0.588,-1.04,2.3
0.602,-1.03,2.3
0.572,-1.02,2.3
0.587,-1.01,2.3
0.568,-1.0,2.3
0.565,-0.99,2.3
0.581,-0.98,2.3
0.55,-0.97,2.3
0.572,-0.96,2.3
0.587,-0.95,2.3
0.591,-0.94,2.3
0.586,-0.93,2.3
0.552,-0.92,2.3
0.541,-0.91,2.3
0.581,-0.9,2.3
0.553,-0.89,2.3
0.588,-0.88,2.3
0.587,-0.87,2.3
0.57,-0.86,2.3
0.593,-0.85,2.3
0.593,-0.84,2.3
0.557,-0.83,2.3
0.546,-0.82,2.3
0.571,-0.81,2.3
0.575,-0.8,2.3
0.564,-0.79,2.3
0.583,-0.78,2.3
0.596,-0.77,2.3
0.574,-0.76,2.3
0.584,-0.75,2.3
0.591,-0.74,2.3
0.572,-0.73,2.3
0.598,-0.72,2.3
0.585,-0.71,2.3
0.586,-0.7,2.3
0.568,-0.69,2.3
0.56,-0.68,2.3
0.549,-0.67,2.3
0.588,-0.66,2.3
0.56,-0.65,2.3
0.584,-0.64,2.3
0.565,-0.63,2.3
0.587,-0.62,2.3
0.573,-0.61,2.3
0.555,-0.6,2.3
0.556,-0.59,2.3
0.565,-0.58,2.3
0.568,-0.57,2.3
0.572,-0.56,2.3
0.563,-0.55,2.3
0.56,-0.54,2.3
0.556,-0.53,2.3
0.551,-0.52,2.3
0.571,-0.51,2.3
0.556,-0.5,2.3
0.571,-0.49,2.3
0.567,-0.48,2.3
0.568,-0.47,2.3
0.573,-0.46,2.3
0.583,-0.45,2.3
0.568,-0.44,2.3
0.582,-0.43,2.3
0.571,-0.42,2.3
0.564,-0.41,2.3
0.575,-0.4,2.3
0.566,-0.39,2.3
0.575,-0.38,2.3
0.573,-0.37,2.3
0.56,-0.36,2.3
0.544,-0.35,2.3
0.56,-0.34,2.3
0.569,-0.33,2.3
0.568,-0.32,2.3
0.544,-0.31,2.3
0.59,-0.3,2.3
0.54,-0.29,2.3
0.557,-0.28,2.3
0.557,-0.27,2.3
0.563,-0.26,2.3
0.59,-0.25,2.3
0.577,-0.24,2.3
0.568,-0.23,2.3
0.558,-0.22,2.3
0.578,-0.21,2.3
0.566,-0.2,2.3
0.587,-0.19,2.3
0.579,-0.18,2.3
0.568,-0.17,2.3
0.575,-0.16,2.3
0.521,-0.15,2.3
0.552,-0.14,2.3
0.58,-0.13,2.3
0.565,-0.12,2.3
0.583,-0.11,2.3
0.564,-0.1,2.3
0.58,-0.09,2.3
0.561,-0.08,2.3
0.592,-0.07,2.3
0.573,-0.06,2.3
0.553,-0.05,2.3
0.586,-0.04,2.3
0.577,-0.03,2.3
0.588,-0.02,2.3
0.582,-0.01,2.3
0.616,-0.0,2.3
0.565,0.01,2.3
0.561,0.02,2.3
0.57,0.03,2.3
0.577,0.04,2.3
0.583,0.05,2.3
0.595,0.06,2.3
0.563,0.07,2.3
0.591,0.08,2.3
0.583,0.09,2.3
0.585,0.1,2.3
0.569,0.11,2.3
0.583,0.12,2.3
0.56,0.13,2.3
0.57,0.14,2.3
0.566,0.15,2.3
0.585,0.16,2.3
0.575,0.17,2.3
0.577,0.18,2.3
0.595,0.19,2.3
0.594,0.2,2.3
0.582,0.21,2.3
0.608,0.22,2.3
0.592,0.23,2.3
0.592,0.24,2.3
0.578,0.25,2.3
0.559,0.26,2.3
0.585,0.27,2.3
0.619,0.28,2.3
0.607,0.29,2.3
0.591,0.3,2.3
0.591,0.31,2.3
0.581,0.32,2.3
0.598,0.33,2.3
0.584,0.34,2.3
0.566,0.35,2.3
0.606,0.36,2.3
0.593,0.37,2.3
0.604,0.38,2.3
0.597,0.39,2.3
0.579,0.4,2.3
0.596,0.41,2.3
0.595,0.42,2.3
0.614,0.43,2.3
0.609,0.44,2.3
0.597,0.45,2.3
0.589,0.46,2.3
0.614,0.47,2.3
0.591,0.48,2.3
0.61,0.49,2.3
0.571,0.5,2.3
0.625,0.51,2.3
0.618,0.52,2.3
0.63,0.53,2.3
0.609,0.54,2.3
0.595,0.55,2.3
0.612,0.56,2.3
0.619,0.57,2.3
0.639,0.58,2.3
0.615,0.59,2.3
0.635,0.6,2.3
0.622,0.61,2.3
0.61,0.62,2.3
0.586,0.63,2.3
0.613,0.64,2.3
0.599,0.65,2.3
0.598,0.66,2.3
0.637,0.67,2.3
0.615,0.68,2.3
0.612,0.69,2.3
0.633,0.7,2.3
0.619,0.71,2.3
0.615,0.72,2.3
0.623,0.73,2.3
0.614,0.74,2.3
0.607,0.75,2.3
0.644,0.76,2.3
0.645,0.77,2.3
0.668,0.78,2.3
0.613,0.79,2.3
0.608,0.8,2.3
0.663,0.81,2.3
0.644,0.82,2.3
0.619,0.83,2.3
0.629,0.84,2.3
0.615,0.85,2.3
0.66,0.86,2.3
0.64,0.87,2.3
0.633,0.88,2.3
0.667,0.89,2.3
0.635,0.9,2.3
0.665,0.91,2.3
0.643,0.92,2.3
0.64,0.93,2.3
0.665,0.94,2.3
0.638,0.95,2.3
0.65,0.96,2.3
0.654,0.97,2.3
0.657,0.98,2.3
0.633,0.99,2.3
0.667,1.0,2.3
0.667,1.01,2.3
0.704,1.02,2.3
0.659,1.03,2.3
0.676,1.04,2.3
0.672,1.05,2.3
0.661,1.06,2.3
0.662,1.07,2.3
0.673,1.08,2.3
0.666,1.09,2.3
0.687,1.1,2.3
0.688,1.11,2.3
0.666,1.12,2.3
0.704,1.13,2.3
0.677,1.14,2.3
0.696,1.15,2.3
0.655,1.16,2.3
0.676,1.17,2.3
0.695,1.18,2.3
0.67,1.19,2.3
0.674,1.2,2.3
0.674,1.21,2.3
0.654,1.22,2.3
0.691,1.23,2.3
0.695,1.24,2.3
0.633,1.25,2.3
0.712,1.26,2.3
0.734,1.27,2.3
0.709,1.28,2.3
0.672,1.29,2.3
0.728,1.3,2.3
0.689,1.31,2.3
0.707,1.32,2.3
0.696,1.33,2.3
0.707,1.34,2.3
0.727,1.35,2.3
0.714,1.36,2.3
0.708,1.37,2.3
0.727,1.38,2.3
0.731,1.39,2.3
0.695,1.4,2.3
0.723,1.41,2.3
0.658,1.42,2.3
0.748,1.43,2.3
0.717,1.44,2.3
0.7,1.45,2.3
0.732,1.46,2.3
0.679,1.47,2.3
0.731,1.48,2.3
0.728,1.49,2.3
0.745,1.5,2.3
0.709,1.51,2.3
0.749,1.52,2.3
0.777,1.53,2.3
0.723,1.54,2.3
0.754,1.55,2.3
0.751,1.56,2.3
0.7,1.57,2.3
0.736,1.58,2.3
0.754,1.59,2.3
0.737,1.6,2.3
0.687,1.61,2.3
0.742,1.62,2.3
0.723,1.63,2.3
0.769,1.64,2.3
0.742,1.65,2.3
0.75,1.66,2.3
0.789,1.67,2.3
0.741,1.68,2.3
0.763,1.69,2.3
0.769,1.7,2.3
0.741,1.71,2.3
0.759,1.72,2.3
0.769,1.73,2.3
0.772,1.74,2.3
0.773,1.75,2.3
0.765,1.76,2.3
0.793,1.77,2.3
0.805,1.78,2.3
0.793,1.79,2.3
0.759,1.8,2.3
0.799,1.81,2.3
0.784,1.82,2.3
0.781,1.83,2.3
0.799,1.84,2.3
0.787,1.85,2.3
0.781,1.86,2.3
0.792,1.87,2.3
0.8,1.88,2.3
0.813,1.89,2.3
0.777,1.9,2.3
0.758,1.91,2.3
0.801,1.92,2.3
0.796,1.93,2.3
0.817,1.94,2.3
0.779,1.95,2.3
0.808,1.96,2.3
0.812,1.97,2.3
0.812,1.98,2.3
0.81,1.99,2.3
0.815,2.0,2.3
0.816,2.01,2.3
0.824,2.02,2.3
0.828,2.03,2.3
0.803,2.04,2.3
0.832,2.05,2.3
0.825,2.06,2.3
0.821,2.07,2.3
0.851,2.08,2.3
0.806,2.09,2.3
0.806,2.1,2.3
0.82,2.11,2.3
0.858,2.12,2.3
0.84,2.13,2.3
0.88,2.14,2.3
0.82,2.15,2.3
0.878,2.16,2.3
0.81,2.17,2.3
0.82,2.18,2.3
0.841,2.19,2.3
0.827,2.2,2.3
0.854,2.21,2.3
0.849,2.22,2.3
0.858,2.23,2.3
0.875,2.24,2.3
0.863,2.25,2.3
0.892,2.26,2.3
0.85,2.27,2.3
0.833,2.28,2.3
0.841,2.29,2.3
0.865,2.3,2.3
0.818,2.31,2.3
0.887,2.32,2.3
0.821,2.33,2.3
0.868,2.34,2.3
0.866,2.35,2.3
0.872,2.36,2.3
0.875,2.37,2.3
0.868,2.38,2.3
0.893,2.39,2.3
0.859,2.4,2.3
0.883,2.41,2.3
0.854,2.42,2.3
0.88,2.43,2.3
0.9,2.44,2.3
0.882,2.45,2.3
0.881,2.46,2.3
0.868,2.47,2.3
0.875,2.48,2.3
0.866,2.49,2.3
0.893,2.5,2.3
0.886,2.51,2.3
0.909,2.52,2.3
0.889,2.53,2.3
0.883,2.54,2.3
0.902,2.55,2.3
0.892,2.56,2.3
0.9,2.57,2.3
0.928,2.58,2.3
0.897,2.59,2.3
0.915,2.6,2.3
0.905,2.61,2.3
0.884,2.62,2.3
0.869,2.63,2.3
0.906,2.64,2.3
0.898,2.65,2.3
0.938,2.66,2.3
0.882,2.67,2.3
0.899,2.68,2.3
0.898,2.69,2.3
0.892,2.7,2.3
0.915,2.71,2.3
0.913,2.72,2.3
0.933,2.73,2.3
0.935,2.74,2.3
0.927,2.75,2.3
0.929,2.76,2.3
0.932,2.77,2.3
0.933,2.78,2.3
0.939,2.79,2.3
0.942,2.8,2.3
0.943,2.81,2.3
0.927,2.82,2.3
0.933,2.83,2.3
0.929,2.84,2.3
0.948,2.85,2.3
0.929,2.86,2.3
0.954,2.87,2.3
0.961,2.88,2.3
0.9,2.89,2.3
0.947,2.9,2.3
0.955,2.91,2.3
0.938,2.92,2.3
0.938,2.93,2.3
0.943,2.94,2.3
0.94,2.95,2.3
0.937,2.96,2.3
0.967,2.97,2.3
0.931,2.98,2.3
0.945,2.99,2.3
0.843,-3.0,2.4
0.83,-2.99,2.4
0.838,-2.98,2.4
0.798,-2.97,2.4
0.86,-2.96,2.4
0.839,-2.95,2.4
0.826,-2.94,2.4
0.833,-2.93,2.4
0.853,-2.92,2.4
0.821,-2.91,2.4
0.789,-2.9,2.4
0.807,-2.89,2.4
0.813,-2.88,2.4
0.813,-2.87,2.4
0.836,-2.86,2.4
0.836,-2.85,2.4
0.795,-2.84,2.4
0.863,-2.83,2.4
0.812,-2.82,2.4
0.816,-2.81,2.4
0.827,-2.8,2.4
0.816,-2.79,2.4
0.799,-2.78,2.4
0.809,-2.77,2.4
0.803,-2.76,2.4
0.833,-2.75,2.4
0.822,-2.74,2.4
0.805,-2.73,2.4
0.816,-2.72,2.4
0.827,-2.71,2.4
0.79,-2.7,2.4
0.802,-2.69,2.4
0.803,-2.68,2.4
0.791,-2.67,2.4
0.784,-2.66,2.4
0.78,-2.65,2.4
0.773,-2.64,2.4
0.822,-2.63,2.4
0.783,-2.62,2.4
0.794,-2.61,2.4
0.776,-2.6,2.4
0.784,-2.59,2.4
0.792,-2.58,2.4
0.754,-2.57,2.4
0.738,-2.56,2.4
0.771,-2.55,2.4
0.757,-2.54,2.4
0.762,-2.53,2.4
0.78,-2.52,2.4
0.764,-2.51,2.4
0.731,-2.5,2.4
0.795,-2.49,2.4
0.76,-2.48,2.4
0.765,-2.47,2.4
0.792,-2.46,2.4
0.745,-2.45,2.4
0.759,-2.44,2.4
0.745,-2.43,2.4
0.766,-2.42,2.4
0.701,-2.41,2.4
0.732,-2.4,2.4
0.763,-2.39,2.4
0.768,-2.38,2.4
0.69,-2.37,2.4
0.729,-2.36,2.4
0.75,-2.35,2.4
0.786,-2.34,2.4
0.757,-2.33,2.4
0.757,-2.32,2.4
0.743,-2.31,2.4
0.755,-2.3,2.4
0.739,-2.29,2.4
0.721,-2.28,2.4
0.719,-2.27,2.4
0.749,-2.26,2.4
0.725,-2.25,2.4
0.713,-2.24,2.4
0.751,-2.23,2.4
0.738,-2.22,2.4
0.694,-2.21,2.4
0.73,-2.2,2.4
0.708,-2.19,2.4
0.707,-2.18,2.4
0.708,-2.17,2.4
0.721,-2.16,2.4
0.736,-2.15,2.4
0.707,-2.14,2.4
0.731,-2.13,2.4
0.673,-2.12,2.4
0.717,-2.11,2.4
0.673,-2.1,2.4
0.697,-2.09,2.4
0.69,-2.08,2.4
0.676,-2.07,2.4
0.704,-2.06,2.4
0.68,-2.05,2.4
0.721,-2.04,2.4
0.68,-2.03,2.4
0.695,-2.02,2.4
0.692,-2.01,2.4
0.685,-2.0,2.4
0.649,-1.99,2.4
0.679,-1.98,2.4
0.707,-1.97,2.4
0.666,-1.96,2.4
0.708,-1.95,2.4
0.678,-1.94,2.4
0.69,-1.93,2.4
0.667,-1.92,2.4
0.652,-1.91,2.4
0.665,-1.9,2.4
0.696,-1.89,2.4
0.686,-1.88,2.4
0.695,-1.87,2.4
0.656,-1.86,2.4
0.659,-1.85,2.4
0.697,-1.84,2.4
0.664,-1.83,2.4
0.648,-1.82,2.4
0.674,-1.81,2.4
0.647,-1.8,2.4
0.69,-1.79,2.4
0.652,-1.78,2.4
0.642,-1.77,2.4
0.631,-1.76,2.4
0.682,-1.75,2.4
0.64,-1.74,2.4
0.677,-1.73,2.4
0.649,-1.72,2.4
0.653,-1.71,2.4
0.655,-1.7,2.4
0.663,-1.69,2.4
0.639,-1.68,2.4
0.657,-1.67,2.4
0.632,-1.66,2.4
0.667,-1.65,2.4
0.654,-1.64,2.4
0.654,-1.63,2.4
0.635,-1.62,2.4
0.638,-1.61,2.4
0.619,-1.6,2.4
0.645,-1.59,2.4
0.637,-1.58,2.4
0.639,-1.57,2.4
0.65,-1.56,2.4
0.626,-1.55,2.4
0.634,-1.54,2.4
0.625,-1.53,2.4
0.662,-1.52,2.4
0.617,-1.51,2.4
0.655,-1.5,2.4
0.628,-1.49,2.4
0.625,-1.48,2.4
0.654,-1.47,2.4
0.614,-1.46,2.4
0.594,-1.45,2.4
0.636,-1.44,2.4
0.653,-1.43,2.4
0.61,-1.42,2.4
0.589,-1.41,2.4
0.609,-1.4,2.4
0.602,-1.39,2.4
0.627,-1.38,2.4
0.614,-1.37,2.4
0.586,-1.36,2.4
0.614,-1.35,2.4
0.637,-1.34,2.4
0.597,-1.33,2.4
0.626,-1.32,2.4
0.617,-1.31,2.4
0.586,-1.3,2.4
0.566,-1.29,2.4
0.59,-1.28,2.4
0.616,-1.27,2.4
0.603,-1.26,2.4
0.623,-1.25,2.4
0.601,-1.24,2.4
0.578,-1.23,2.4
0.591,-1.22,2.4
0.572,-1.21,2.4
0.605,-1.2,2.4
0.616,-1.19,2.4
0.592,-1.18,2.4
0.582,-1.17,2.4
0.588,-1.16,2.4
0.565,-1.15,2.4
0.577,-1.14,2.4
0.594,-1.13,2.4
0.585,-1.12,2.4
0.586,-1.11,2.4
0.573,-1.1,2.4
0.598,-1.09,2.4
0.572,-1.08,2.4
0.578,-1.07,2.4
0.583,-1.06,2.4
0.601,-1.05,2.4
0.581,-1.04,2.4
0.609,-1.03,2.4
0.589,-1.02,2.4
0.625,-1.01,2.4
0.591,-1.0,2.4
0.573,-0.99,2.4
0.585,-0.98,2.4
0.587,-0.97,2.4
0.582,-0.96,2.4
0.557,-0.95,2.4
0.574,-0.94,2.4
0.584,-0.93,2.4
0.583,-0.92,2.4
0.595,-0.91,2.4
0.572,-0.9,2.4
0.585,-0.89,2.4
0.563,-0.88,2.4
0.58,-0.87,2.4
0.567,-0.86,2.4
0.548,-0.85,2.4
0.598,-0.84,2.4
0.58,-0.83,2.4
0.568,-0.82,2.4
0.595,-0.81,2.4
0.583,-0.8,2.4
0.592,-0.79,2.4
0.554,-0.78,2.4
0.545,-0.77,2.4
0.568,-0.76,2.4
0.572,-0.75,2.4
0.582,-0.74,2.4
0.547,-0.73,2.4
0.567,-0.72,2.4
0.562,-0.71,2.4
0.557,-0.7,2.4
0.59,-0.69,2.4
0.599,-0.68,2.4
0.577,-0.67,2.4
0.579,-0.66,2.4
0.572,-0.65,2.4
0.61,-0.64,2.4
0.541,-0.63,2.4
0.54,-0.62,2.4
0.566,-0.61,2.4
0.571,-0.6,2.4
0.515,-0.59,2.4
0.607,-0.58,2.4
0.565,-0.57,2.4
0.55,-0.56,2.4
0.588,-0.55,2.4
0.54,-0.54,2.4
0.546,-0.53,2.4
0.576,-0.52,2.4
0.559,-0.51,2.4
0.573,-0.5,2.4
0.549,-0.49,2.4
0.555,-0.48,2.4
0.582,-0.47,2.4
0.564,-0.46,2.4
0.543,-0.45,2.4
0.563,-0.44,2.4
0.552,-0.43,2.4
0.538,-0.42,2.4
0.586,-0.41,2.4
0.547,-0.4,2.4
0.572,-0.39,2.4
0.578,-0.38,2.4
0.564,-0.37,2.4
0.568,-0.36,2.4
0.575,-0.35,2.4
0.567,-0.34,2.4
0.576,-0.33,2.4
0.585,-0.32,2.4
0.584,-0.31,2.4
0.546,-0.3,2.4
0.583,-0.29,2.4
0.566,-0.28,2.4
0.584,-0.27,2.4
0.575,-0.26,2.4
0.578,-0.25,2.4
0.573,-0.24,2.4
0.574,-0.23,2.4
0.565,-0.22,2.4
0.57,-0.21,2.4
0.562,-0.2,2.4
0.571,-0.19,2.4
0.559,-0.18,2.4
0.566,-0.17,2.4
0.57,-0.16,2.4
0.572,-0.15,2.4
0.596,-0.14,2.4
0.576,-0.13,2.4
0.543,-0.12,2.4
0.566,-0.11,2.4
0.586,-0.1,2.4
0.572,-0.09,2.4
0.586,-0.08,2.4
0.586,-0.07,2.4
0.558,-0.06,2.4
0.584,-0.05,2.4
0.569,-0.04,2.4
0.574,-0.03,2.4
0.588,-0.02,2.4
0.561,-0.01,2.4
0.56,-0.0,2.4
0.556,0.01,2.4
0.59,0.02,2.4
0.596,0.03,2.4
0.587,0.04,2.4
0.557,0.05,2.4
0.577,0.06,2.4
0.572,0.07,2.4
0.606,0.08,2.4
0.548,0.09,2.4
0.591,0.1,2.4
0.572,0.11,2.4
0.572,0.12,2.4
0.602,0.13,2.4
0.575,0.14,2.4
0.567,0.15,2.4
0.576,0.16,2.4
0.592,0.17,2.4
0.547,0.18,2.4
0.602,0.19,2.4
0.569,0.2,2.4
0.609,0.21,2.4
0.565,0.22,2.4
0.586,0.23,2.4
0.564,0.24,2.4
0.599,0.25,2.4
0.605,0.26,2.4
0.57,0.27,2.4
0.638,0.28,2.4
0.573,0.29,2.4
0.559,0.3,2.4
0.587,0.31,2.4
0.584,0.32,2.4
0.591,0.33,2.4
0.584,0.34,2.4
0.593,0.35,2.4
0.615,0.36,2.4
0.616,0.37,2.4
0.626,0.38,2.4
0.599,0.39,2.4
0.594,0.4,2.4
0.607,0.41,2.4
0.61,0.42,2.4
0.615,0.43,2.4
0.617,0.44,2.4
0.614,0.45,2.4
0.619,0.46,2.4
0.598,0.47,2.4
0.605,0.48,2.4
0.563,0.49,2.4
0.6,0.5,2.4
0.596,0.51,2.4
0.605,0.52,2.4
0.626,0.53,2.4
0.63,0.54,2.4
0.587,0.55,2.4
0.596,0.56,2.4
0.637,0.57,2.4
0.604,0.58,2.4
0.594,0.59,2.4
0.618,0.6,2.4
0.595,0.61,2.4
0.585,0.62,2.4
0.614,0.63,2.4
0.631,0.64,2.4
0.64,0.65,2.4
0.643,0.66,2.4
0.636,0.67,2.4
0.653,0.68,2.4
0.638,0.69,2.4
0.603,0.7,2.4
0.612,0.71,2.4
0.62,0.72,2.4
0.612,0.73,2.4
0.623,0.74,2.4
0.625,0.75,2.4
0.636,0.76,2.4
0.674,0.77,2.4
0.645,0.78,2.4
0.638,0.79,2.4
0.601,0.8,2.4
0.623,0.81,2.4
0.645,0.82,2.4
0.636,0.83,2.4
0.655,0.84,2.4
0.628,0.85,2.4
0.61,0.86,2.4
0.62,0.87,2.4
0.664,0.88,2.4
0.629,0.89,2.4
0.635,0.9,2.4
0.61,0.91,2.4
0.652,0.92,2.4
0.629,0.93,2.4
0.637,0.94,2.4
0.665,0.95,2.4
0.611,0.96,2.4
0.657,0.97,2.4
0.652,0.98,2.4
0.672,0.99,2.4
0.654,1.0,2.4
0.654,1.01,2.4
0.665,1.02,2.4
0.657,1.03,2.4
0.649,1.04,2.4
0.647,1.05,2.4
0.642,1.06,2.4
0.666,1.07,2.4
0.633,1.08,2.4
0.656,1.09,2.4
0.659,1.1,2.4
0.672,1.11,2.4
0.688,1.12,2.4
0.703,1.13,2.4
0.704,1.14,2.4
0.688,1.15,2.4
0.684,1.16,2.4
0.671,1.17,2.4
0.667,1.18,2.4
0.688,1.19,2.4
0.69,1.2,2.4
0.681,1.21,2.4
0.726,1.22,2.4
0.692,1.23,2.4
0.685,1.24,2.4
0.699,1.25,2.4
0.727,1.26,2.4
0.708,1.27,2.4
0.685,1.28,2.4
0.707,1.29,2.4
0.655,1.3,2.4
0.697,1.31,2.4
0.728,1.32,2.4
0.662,1.33,2.4
0.708,1.34,2.4
0.714,1.35,2.4
0.719,1.36,2.4
0.706,1.37,2.4
0.682,1.38,2.4
0.719,1.39,2.4
0.71,1.4,2.4
0.734,1.41,2.4
0.695,1.42,2.4
0.752,1.43,2.4
0.729,1.44,2.4
0.74,1.45,2.4
0.691,1.46,2.4
0.722,1.47,2.4
0.734,1.48,2.4
0.719,1.49,2.4
0.702,1.5,2.4
0.734,1.51,2.4
0.751,1.52,2.4
0.744,1.53,2.4
0.731,1.54,2.4
0.748,1.55,2.4
0.747,1.56,2.4
0.746,1.57,2.4
0.739,1.58,2.4
0.744,1.59,2.4
0.734,1.6,2.4
0.799,1.61,2.4
0.719,1.62,2.4
0.682,1.63,2.4
0.767,1.64,2.4
0.765,1.65,2.4
0.727,1.66,2.4
0.779,1.67,2.4
0.749,1.68,2.4
0.78,1.69,2.4
0.749,1.7,2.4
0.808,1.71,2.4
0.794,1.72,2.4
0.807,1.73,2.4
0.805,1.74,2.4
0.783,1.75,2.4
0.786,1.76,2.4
0.762,1.77,2.4
0.779,1.78,2.4
