accuracy,lambdav,radid
0.663,-1.780000000000026,1.9
0.665,-1.7700000000000262,1.9
0.652,-1.7600000000000264,1.9
0.649,-1.7500000000000266,1.9
0.659,-1.7400000000000269,1.9
0.64,-1.730000000000027,1.9
0.64,-1.7200000000000273,1.9
0.627,-1.7100000000000275,1.9
0.643,-1.7000000000000275,1.9
0.65,-1.690000000000028,1.9
0.621,-1.680000000000028,1.9
0.627,-1.6700000000000284,1.9
0.655,-1.6600000000000286,1.9
0.667,-1.6500000000000288,1.9
0.629,-1.640000000000029,1.9
0.639,-1.6300000000000292,1.9
0.615,-1.6200000000000294,1.9
0.64,-1.6100000000000296,1.9
0.644,-1.6000000000000298,1.9
0.651,-1.59000000000003,1.9
0.619,-1.5800000000000305,1.9
0.641,-1.5700000000000305,1.9
0.644,-1.5600000000000307,1.9
0.663,-1.550000000000031,1.9
0.594,-1.5400000000000311,1.9
0.594,-1.5300000000000311,1.9
0.629,-1.5200000000000315,1.9
0.608,-1.5100000000000318,1.9
0.654,-1.500000000000032,1.9
0.62,-1.4900000000000322,1.9
0.621,-1.4800000000000324,1.9
0.667,-1.4700000000000326,1.9
0.625,-1.4600000000000328,1.9
0.625,-1.450000000000033,1.9
0.627,-1.4400000000000333,1.9
0.587,-1.4300000000000337,1.9
0.62,-1.4200000000000337,1.9
0.608,-1.410000000000034,1.9
0.628,-1.400000000000034,1.9
0.566,-1.3900000000000343,1.9
0.632,-1.3800000000000343,1.9
0.598,-1.3700000000000347,1.9
0.646,-1.360000000000035,1.9
0.6,-1.3500000000000352,1.9
0.603,-1.3400000000000354,1.9
0.602,-1.3300000000000356,1.9
0.57,-1.3200000000000358,1.9
0.618,-1.310000000000036,1.9
0.621,-1.3000000000000362,1.9
0.635,-1.2900000000000365,1.9
0.588,-1.2800000000000369,1.9
0.585,-1.2700000000000369,1.9
0.581,-1.260000000000037,1.9
0.588,-1.2500000000000373,1.9
0.638,-1.2400000000000375,1.9
0.63,-1.2300000000000375,1.9
0.623,-1.220000000000038,1.9
0.599,-1.2100000000000382,1.9
0.573,-1.2000000000000384,1.9
0.59,-1.1900000000000386,1.9
0.591,-1.1800000000000388,1.9
0.609,-1.170000000000039,1.9
0.598,-1.1600000000000392,1.9
0.586,-1.1500000000000394,1.9
0.596,-1.1400000000000396,1.9
0.598,-1.13000000000004,1.9
0.57,-1.12000000000004,1.9
0.579,-1.1100000000000405,1.9
0.61,-1.1000000000000405,1.9
0.551,-1.0900000000000407,1.9
0.583,-1.080000000000041,1.9
0.587,-1.0700000000000411,1.9
0.586,-1.0600000000000414,1.9
0.589,-1.0500000000000416,1.9
0.577,-1.0400000000000418,1.9
0.573,-1.030000000000042,1.9
0.575,-1.0200000000000422,1.9
0.577,-1.0100000000000424,1.9
0.573,-1.0000000000000426,1.9
0.59,-0.9900000000000428,1.9
0.601,-0.9800000000000432,1.9
0.594,-0.9700000000000432,1.9
0.562,-0.9600000000000436,1.9
0.588,-0.9500000000000436,1.9
0.557,-0.940000000000044,1.9
0.588,-0.930000000000044,1.9
0.551,-0.9200000000000444,1.9
0.577,-0.9100000000000446,1.9
0.541,-0.9000000000000448,1.9
0.583,-0.890000000000045,1.9
0.579,-0.8800000000000452,1.9
0.562,-0.8700000000000454,1.9
0.592,-0.8600000000000456,1.9
0.584,-0.8500000000000458,1.9
0.573,-0.840000000000046,1.9
0.584,-0.8300000000000463,1.9
0.581,-0.8200000000000465,1.9
0.574,-0.8100000000000467,1.9
0.563,-0.8000000000000469,1.9
0.564,-0.7900000000000471,1.9
0.581,-0.7800000000000473,1.9
0.568,-0.7700000000000475,1.9
0.596,-0.7600000000000477,1.9
0.579,-0.750000000000048,1.9
0.568,-0.7400000000000482,1.9
0.603,-0.7300000000000484,1.9
0.589,-0.7200000000000486,1.9
0.578,-0.7100000000000488,1.9
0.58,-0.700000000000049,1.9
0.567,-0.6900000000000492,1.9
0.592,-0.6800000000000495,1.9
0.6,-0.6700000000000497,1.9
0.573,-0.6600000000000499,1.9
0.584,-0.6500000000000501,1.9
0.568,-0.6400000000000503,1.9
0.575,-0.6300000000000505,1.9
0.551,-0.6200000000000507,1.9
0.58,-0.610000000000051,1.9
0.583,-0.6000000000000512,1.9
0.557,-0.5900000000000514,1.9
0.557,-0.5800000000000516,1.9
0.572,-0.5700000000000518,1.9
0.568,-0.560000000000052,1.9
0.541,-0.5500000000000522,1.9
0.552,-0.5400000000000524,1.9
0.553,-0.5300000000000527,1.9
0.577,-0.5200000000000529,1.9
0.531,-0.5100000000000531,1.9
0.537,-0.5000000000000533,1.9
0.573,-0.4900000000000535,1.9
0.557,-0.4800000000000537,1.9
0.574,-0.4700000000000539,1.9
0.554,-0.4600000000000541,1.9
0.562,-0.4500000000000543,1.9
0.539,-0.4400000000000545,1.9
0.56,-0.4300000000000548,1.9
0.57,-0.420000000000055,1.9
0.578,-0.4100000000000552,1.9
0.589,-0.4000000000000554,1.9
0.546,-0.3900000000000556,1.9
0.549,-0.3800000000000558,1.9
0.573,-0.370000000000056,1.9
0.556,-0.3600000000000563,1.9
0.556,-0.3500000000000565,1.9
0.571,-0.3400000000000567,1.9
0.595,-0.3300000000000569,1.9
0.572,-0.3200000000000571,1.9
0.566,-0.3100000000000573,1.9
0.544,-0.3000000000000575,1.9
0.56,-0.2900000000000577,1.9
0.581,-0.280000000000058,1.9
0.555,-0.2700000000000582,1.9
0.565,-0.2600000000000584,1.9
0.562,-0.2500000000000586,1.9
0.559,-0.2400000000000588,1.9
0.564,-0.230000000000059,1.9
0.801,-3.0,2.0
0.887,-2.99,2.0
0.823,-2.9800000000000004,2.0
0.82,-2.9700000000000006,2.0
0.844,-2.960000000000001,2.0
0.815,-2.950000000000001,2.0
0.86,-2.9400000000000013,2.0
0.825,-2.930000000000001,2.0
0.834,-2.9200000000000017,2.0
0.862,-2.910000000000002,2.0
0.846,-2.900000000000002,2.0
0.806,-2.8900000000000023,2.0
0.803,-2.8800000000000026,2.0
0.846,-2.8700000000000028,2.0
0.855,-2.860000000000003,2.0
0.807,-2.850000000000003,2.0
0.839,-2.8400000000000034,2.0
0.792,-2.830000000000004,2.0
0.823,-2.820000000000004,2.0
0.844,-2.810000000000004,2.0
0.77,-2.8000000000000043,2.0
0.817,-2.7900000000000045,2.0
0.799,-2.7800000000000047,2.0
0.79,-2.770000000000005,2.0
0.804,-2.760000000000005,2.0
0.816,-2.7500000000000053,2.0
0.77,-2.740000000000005,2.0
0.809,-2.7300000000000058,2.0
0.797,-2.720000000000006,2.0
0.756,-2.710000000000006,2.0
0.731,-2.7000000000000064,2.0
0.76,-2.6900000000000066,2.0
0.795,-2.680000000000007,2.0
0.782,-2.670000000000007,2.0
0.759,-2.6600000000000072,2.0
0.772,-2.6500000000000075,2.0
0.775,-2.640000000000008,2.0
0.782,-2.630000000000008,2.0
0.724,-2.620000000000008,2.0
0.793,-2.6100000000000083,2.0
0.789,-2.6000000000000085,2.0
0.746,-2.5900000000000087,2.0
0.775,-2.580000000000009,2.0
0.771,-2.570000000000009,2.0
0.784,-2.5600000000000094,2.0
0.741,-2.5500000000000096,2.0
0.743,-2.54000000000001,2.0
0.78,-2.53000000000001,2.0
0.782,-2.5200000000000102,2.0
0.746,-2.5100000000000104,2.0
0.756,-2.5000000000000107,2.0
0.775,-2.490000000000011,2.0
0.734,-2.480000000000011,2.0
0.784,-2.4700000000000117,2.0
0.749,-2.4600000000000115,2.0
0.754,-2.450000000000012,2.0
0.72,-2.440000000000012,2.0
0.72,-2.430000000000012,2.0
0.755,-2.4200000000000124,2.0
0.764,-2.410000000000013,2.0
0.769,-2.400000000000013,2.0
0.734,-2.390000000000013,2.0
0.686,-2.380000000000013,2.0
0.74,-2.370000000000013,2.0
0.69,-2.3600000000000136,2.0
0.744,-2.350000000000014,2.0
0.787,-2.340000000000014,2.0
0.739,-2.3300000000000143,2.0
0.743,-2.3200000000000145,2.0
0.698,-2.3100000000000147,2.0
0.716,-2.300000000000015,2.0
0.777,-2.290000000000015,2.0
0.681,-2.280000000000016,2.0
0.709,-2.270000000000016,2.0
0.732,-2.260000000000016,2.0
0.744,-2.250000000000016,2.0
0.719,-2.240000000000016,2.0
0.696,-2.2300000000000164,2.0
0.725,-2.2200000000000166,2.0
0.715,-2.210000000000017,2.0
0.698,-2.200000000000017,2.0
0.734,-2.1900000000000173,2.0
0.725,-2.180000000000017,2.0
0.695,-2.1700000000000177,2.0
0.674,-2.160000000000018,2.0
0.736,-2.150000000000018,2.0
0.685,-2.1400000000000183,2.0
0.754,-2.1300000000000185,2.0
0.716,-2.1200000000000188,2.0
0.72,-2.110000000000019,2.0
0.725,-2.100000000000019,2.0
0.696,-2.0900000000000194,2.0
0.696,-2.08000000000002,2.0
0.708,-2.07000000000002,2.0
0.714,-2.06000000000002,2.0
0.695,-2.0500000000000203,2.0
0.703,-2.0400000000000205,2.0
0.703,-2.0300000000000207,2.0
0.705,-2.020000000000021,2.0
0.692,-2.010000000000021,2.0
0.714,-2.0000000000000213,2.0
0.711,-1.9900000000000213,2.0
0.676,-1.9800000000000215,2.0
0.675,-1.970000000000022,2.0
0.671,-1.9600000000000224,2.0
0.694,-1.9500000000000224,2.0
0.692,-1.9400000000000224,2.0
0.705,-1.9300000000000228,2.0
0.65,-1.920000000000023,2.0
0.668,-1.9100000000000232,2.0
0.687,-1.9000000000000237,2.0
0.688,-1.890000000000024,2.0
0.706,-1.880000000000024,2.0
0.678,-1.870000000000024,2.0
0.633,-1.8600000000000243,2.0
0.608,-1.8500000000000243,2.0
0.639,-1.8400000000000247,2.0
0.667,-1.830000000000025,2.0
0.671,-1.8200000000000247,2.0
0.671,-1.8100000000000251,2.0
0.645,-1.8000000000000256,2.0
0.712,-1.7900000000000258,2.0
0.645,-1.780000000000026,2.0
0.68,-1.7700000000000262,2.0
0.651,-1.7600000000000264,2.0
0.661,-1.7500000000000266,2.0
0.616,-1.7400000000000269,2.0
0.649,-1.730000000000027,2.0
0.65,-1.7200000000000273,2.0
0.642,-1.7100000000000275,2.0
0.694,-1.7000000000000275,2.0
0.674,-1.690000000000028,2.0
0.64,-1.680000000000028,2.0
0.659,-1.6700000000000284,2.0
0.646,-1.6600000000000286,2.0
0.622,-1.6500000000000288,2.0
0.652,-1.640000000000029,2.0
0.646,-1.6300000000000292,2.0
0.622,-1.6200000000000294,2.0
0.65,-1.6100000000000296,2.0
0.626,-1.6000000000000298,2.0
0.638,-1.59000000000003,2.0
0.625,-1.5800000000000305,2.0
0.62,-1.5700000000000305,2.0
0.633,-1.5600000000000307,2.0
0.627,-1.550000000000031,2.0
0.601,-1.5400000000000311,2.0
0.635,-1.5300000000000311,2.0
0.603,-1.5200000000000315,2.0
0.65,-1.5100000000000318,2.0
0.617,-1.500000000000032,2.0
0.605,-1.4900000000000322,2.0
0.614,-1.4800000000000324,2.0
0.608,-1.4700000000000326,2.0
0.602,-1.4600000000000328,2.0
0.607,-1.450000000000033,2.0
0.621,-1.4400000000000333,2.0
0.594,-1.4300000000000337,2.0
0.605,-1.4200000000000337,2.0
0.627,-1.410000000000034,2.0
0.615,-1.400000000000034,2.0
0.624,-1.3900000000000343,2.0
0.603,-1.3800000000000343,2.0
0.577,-1.3700000000000347,2.0
0.618,-1.360000000000035,2.0
0.606,-1.3500000000000352,2.0
0.61,-1.3400000000000354,2.0
0.608,-1.3300000000000356,2.0
0.596,-1.3200000000000358,2.0
0.612,-1.310000000000036,2.0
0.617,-1.3000000000000362,2.0
0.608,-1.2900000000000365,2.0
0.628,-1.2800000000000369,2.0
0.62,-1.2700000000000369,2.0
0.618,-1.260000000000037,2.0
0.593,-1.2500000000000373,2.0
0.61,-1.2400000000000375,2.0
0.581,-1.2300000000000375,2.0
0.599,-1.220000000000038,2.0
0.605,-1.2100000000000382,2.0
0.6,-1.2000000000000384,2.0
0.579,-1.1900000000000386,2.0
0.571,-1.1800000000000388,2.0
0.61,-1.170000000000039,2.0
0.599,-1.1600000000000392,2.0
0.606,-1.1500000000000394,2.0
0.579,-1.1400000000000396,2.0
0.589,-1.13000000000004,2.0
0.581,-1.12000000000004,2.0
0.599,-1.1100000000000405,2.0
0.608,-1.1000000000000405,2.0
0.575,-1.0900000000000407,2.0
0.594,-1.080000000000041,2.0
0.585,-1.0700000000000411,2.0
0.577,-1.0600000000000414,2.0
0.561,-1.0500000000000416,2.0
0.589,-1.0400000000000418,2.0
0.568,-1.030000000000042,2.0
0.598,-1.0200000000000422,2.0
0.601,-1.0100000000000424,2.0
0.574,-1.0000000000000426,2.0
0.591,-0.9900000000000428,2.0
0.581,-0.9800000000000432,2.0
0.579,-0.9700000000000432,2.0
0.599,-0.9600000000000436,2.0
0.588,-0.9500000000000436,2.0
0.568,-0.940000000000044,2.0
0.587,-0.930000000000044,2.0
0.564,-0.9200000000000444,2.0
0.569,-0.9100000000000446,2.0
0.578,-0.9000000000000448,2.0
0.562,-0.890000000000045,2.0
0.558,-0.8800000000000452,2.0
0.587,-0.8700000000000454,2.0
0.566,-0.8600000000000456,2.0
0.594,-0.8500000000000458,2.0
0.558,-0.840000000000046,2.0
0.584,-0.8300000000000463,2.0
0.584,-0.8200000000000465,2.0
0.572,-0.8100000000000467,2.0
0.599,-0.8000000000000469,2.0
0.571,-0.7900000000000471,2.0
0.584,-0.7800000000000473,2.0
0.576,-0.7700000000000475,2.0
0.58,-0.7600000000000477,2.0
0.591,-0.750000000000048,2.0
0.572,-0.7400000000000482,2.0
0.575,-0.7300000000000484,2.0
0.557,-0.7200000000000486,2.0
0.567,-0.7100000000000488,2.0
0.539,-0.700000000000049,2.0
0.549,-0.6900000000000492,2.0
0.575,-0.6800000000000495,2.0
0.573,-0.6700000000000497,2.0
0.571,-0.6600000000000499,2.0
0.559,-0.6500000000000501,2.0
0.558,-0.6400000000000503,2.0
0.591,-0.6300000000000505,2.0
0.575,-0.6200000000000507,2.0
0.554,-0.610000000000051,2.0
0.59,-0.6000000000000512,2.0
0.557,-0.5900000000000514,2.0
0.586,-0.5800000000000516,2.0
0.564,-0.5700000000000518,2.0
0.588,-0.560000000000052,2.0
0.582,-0.5500000000000522,2.0
0.566,-0.5400000000000524,2.0
0.586,-0.5300000000000527,2.0
0.571,-0.5200000000000529,2.0
0.56,-0.5100000000000531,2.0
0.554,-0.5000000000000533,2.0
0.559,-0.4900000000000535,2.0
0.846,-3.0,2.1
0.844,-2.99,2.1
0.829,-2.9800000000000004,2.1
0.81,-2.9700000000000006,2.1
0.827,-2.960000000000001,2.1
0.823,-2.950000000000001,2.1
0.786,-2.9400000000000013,2.1
0.847,-2.930000000000001,2.1
0.84,-2.9200000000000017,2.1
0.794,-2.910000000000002,2.1
0.814,-2.900000000000002,2.1
0.835,-2.8900000000000023,2.1
0.821,-2.8800000000000026,2.1
0.81,-2.8700000000000028,2.1
0.836,-2.860000000000003,2.1
0.84,-2.850000000000003,2.1
0.811,-2.8400000000000034,2.1
0.81,-2.830000000000004,2.1
0.829,-2.820000000000004,2.1
0.856,-2.810000000000004,2.1
0.827,-2.8000000000000043,2.1
0.861,-2.7900000000000045,2.1
0.831,-2.7800000000000047,2.1
0.806,-2.770000000000005,2.1
0.779,-2.760000000000005,2.1
0.829,-2.7500000000000053,2.1
0.809,-2.740000000000005,2.1
0.786,-2.7300000000000058,2.1
0.815,-2.720000000000006,2.1
0.82,-2.710000000000006,2.1
0.81,-2.7000000000000064,2.1
0.742,-2.6900000000000066,2.1
0.8,-2.680000000000007,2.1
0.826,-2.670000000000007,2.1
0.76,-2.6600000000000072,2.1
0.778,-2.6500000000000075,2.1
0.77,-2.640000000000008,2.1
0.802,-2.630000000000008,2.1
0.784,-2.620000000000008,2.1
0.79,-2.6100000000000083,2.1
0.773,-2.6000000000000085,2.1
0.772,-2.5900000000000087,2.1
0.791,-2.580000000000009,2.1
0.763,-2.570000000000009,2.1
0.804,-2.5600000000000094,2.1
0.759,-2.5500000000000096,2.1
0.765,-2.54000000000001,2.1
0.768,-2.53000000000001,2.1
0.768,-2.5200000000000102,2.1
0.763,-2.5100000000000104,2.1
0.752,-2.5000000000000107,2.1
0.731,-2.490000000000011,2.1
0.782,-2.480000000000011,2.1
0.756,-2.4700000000000117,2.1
0.765,-2.4600000000000115,2.1
0.746,-2.450000000000012,2.1
0.775,-2.440000000000012,2.1
0.775,-2.430000000000012,2.1
0.711,-2.4200000000000124,2.1
0.76,-2.410000000000013,2.1
0.756,-2.400000000000013,2.1
0.728,-2.390000000000013,2.1
0.709,-2.380000000000013,2.1
0.717,-2.370000000000013,2.1
0.738,-2.3600000000000136,2.1
0.772,-2.350000000000014,2.1
0.743,-2.340000000000014,2.1
0.723,-2.3300000000000143,2.1
0.724,-2.3200000000000145,2.1
0.708,-2.3100000000000147,2.1
0.729,-2.300000000000015,2.1
0.689,-2.290000000000015,2.1
0.751,-2.280000000000016,2.1
0.777,-2.270000000000016,2.1
0.697,-2.260000000000016,2.1
0.662,-2.250000000000016,2.1
0.742,-2.240000000000016,2.1
0.708,-2.2300000000000164,2.1
0.728,-2.2200000000000166,2.1
0.717,-2.210000000000017,2.1
0.724,-2.200000000000017,2.1
0.753,-2.1900000000000173,2.1
0.749,-2.180000000000017,2.1
0.681,-2.1700000000000177,2.1
0.687,-2.160000000000018,2.1
0.679,-2.150000000000018,2.1
0.718,-2.1400000000000183,2.1
0.693,-2.1300000000000185,2.1
0.701,-2.1200000000000188,2.1
0.709,-2.110000000000019,2.1
0.703,-2.100000000000019,2.1
0.693,-2.0900000000000194,2.1
0.741,-2.08000000000002,2.1
0.715,-2.07000000000002,2.1
0.717,-2.06000000000002,2.1
0.692,-2.0500000000000203,2.1
0.667,-2.0400000000000205,2.1
0.707,-2.0300000000000207,2.1
0.679,-2.020000000000021,2.1
0.698,-2.010000000000021,2.1
0.673,-2.0000000000000213,2.1
0.66,-1.9900000000000213,2.1
0.644,-1.9800000000000215,2.1
0.665,-1.970000000000022,2.1
0.717,-1.9600000000000224,2.1
0.672,-1.9500000000000224,2.1
0.69,-1.9400000000000224,2.1
0.668,-1.9300000000000228,2.1
0.66,-1.920000000000023,2.1
0.664,-1.9100000000000232,2.1
0.71,-1.9000000000000237,2.1
0.66,-1.890000000000024,2.1
0.644,-1.880000000000024,2.1
0.686,-1.870000000000024,2.1
0.656,-1.8600000000000243,2.1
0.639,-1.8500000000000243,2.1
0.628,-1.8400000000000247,2.1
0.706,-1.830000000000025,2.1
0.637,-1.8200000000000247,2.1
0.656,-1.8100000000000251,2.1
0.672,-1.8000000000000256,2.1
0.659,-1.7900000000000258,2.1
0.64,-1.780000000000026,2.1
0.643,-1.7700000000000262,2.1
0.622,-1.7600000000000264,2.1
0.67,-1.7500000000000266,2.1
0.634,-1.7400000000000269,2.1
0.654,-1.730000000000027,2.1
0.688,-1.7200000000000273,2.1
0.667,-1.7100000000000275,2.1
0.621,-1.7000000000000275,2.1
0.674,-1.690000000000028,2.1
0.69,-1.680000000000028,2.1
0.645,-1.6700000000000284,2.1
0.641,-1.6600000000000286,2.1
0.625,-1.6500000000000288,2.1
0.67,-1.640000000000029,2.1
0.667,-1.6300000000000292,2.1
0.674,-1.6200000000000294,2.1
0.648,-1.6100000000000296,2.1
0.625,-1.6000000000000298,2.1
0.665,-1.59000000000003,2.1
0.637,-1.5800000000000305,2.1
0.604,-1.5700000000000305,2.1
0.637,-1.5600000000000307,2.1
0.631,-1.550000000000031,2.1
0.644,-1.5400000000000311,2.1
0.624,-1.5300000000000311,2.1
0.609,-1.5200000000000315,2.1
0.618,-1.5100000000000318,2.1
0.629,-1.500000000000032,2.1
0.619,-1.4900000000000322,2.1
0.617,-1.4800000000000324,2.1
0.604,-1.4700000000000326,2.1
0.587,-1.4600000000000328,2.1
0.633,-1.450000000000033,2.1
0.633,-1.4400000000000333,2.1
0.647,-1.4300000000000337,2.1
0.583,-1.4200000000000337,2.1
0.613,-1.410000000000034,2.1
0.64,-1.400000000000034,2.1
0.615,-1.3900000000000343,2.1
0.634,-1.3800000000000343,2.1
0.569,-1.3700000000000347,2.1
0.583,-1.360000000000035,2.1
0.615,-1.3500000000000352,2.1
0.6,-1.3400000000000354,2.1
0.604,-1.3300000000000356,2.1
0.605,-1.3200000000000358,2.1
0.61,-1.310000000000036,2.1
0.61,-1.3000000000000362,2.1
0.606,-1.2900000000000365,2.1
0.598,-1.2800000000000369,2.1
0.608,-1.2700000000000369,2.1
0.586,-1.260000000000037,2.1
0.612,-1.2500000000000373,2.1
0.597,-1.2400000000000375,2.1
0.616,-1.2300000000000375,2.1
0.624,-1.220000000000038,2.1
0.596,-1.2100000000000382,2.1
0.59,-1.2000000000000384,2.1
0.585,-1.1900000000000386,2.1
0.575,-1.1800000000000388,2.1
0.59,-1.170000000000039,2.1
0.588,-1.1600000000000392,2.1
0.605,-1.1500000000000394,2.1
0.588,-1.1400000000000396,2.1
0.588,-1.13000000000004,2.1
0.611,-1.12000000000004,2.1
0.592,-1.1100000000000405,2.1
0.597,-1.1000000000000405,2.1
0.573,-1.0900000000000407,2.1
0.543,-1.080000000000041,2.1
0.608,-1.0700000000000411,2.1
0.612,-1.0600000000000414,2.1
0.603,-1.0500000000000416,2.1
0.594,-1.0400000000000418,2.1
0.569,-1.030000000000042,2.1
0.565,-1.0200000000000422,2.1
0.603,-1.0100000000000424,2.1
0.567,-1.0000000000000426,2.1
0.596,-0.9900000000000428,2.1
0.55,-0.9800000000000432,2.1
0.576,-0.9700000000000432,2.1
0.59,-0.9600000000000436,2.1
0.541,-0.9500000000000436,2.1
0.571,-0.940000000000044,2.1
0.594,-0.930000000000044,2.1
0.549,-0.9200000000000444,2.1
0.569,-0.9100000000000446,2.1
0.572,-0.9000000000000448,2.1
0.589,-0.890000000000045,2.1
0.586,-0.8800000000000452,2.1
0.565,-0.8700000000000454,2.1
0.575,-0.8600000000000456,2.1
0.579,-0.8500000000000458,2.1
0.554,-0.840000000000046,2.1
0.589,-0.8300000000000463,2.1
0.582,-0.8200000000000465,2.1
0.566,-0.8100000000000467,2.1
0.576,-0.8000000000000469,2.1
0.589,-0.7900000000000471,2.1
0.552,-0.7800000000000473,2.1
0.551,-0.7700000000000475,2.1
0.584,-0.7600000000000477,2.1
0.55,-0.750000000000048,2.1
0.557,-0.7400000000000482,2.1
0.588,-0.7300000000000484,2.1
0.569,-0.7200000000000486,2.1
0.575,-0.7100000000000488,2.1
0.551,-0.700000000000049,2.1
0.574,-0.6900000000000492,2.1
0.565,-0.6800000000000495,2.1
0.57,-0.6700000000000497,2.1
0.582,-0.6600000000000499,2.1
0.558,-0.6500000000000501,2.1
0.577,-0.6400000000000503,2.1
0.564,-0.6300000000000505,2.1
0.569,-0.6200000000000507,2.1
0.56,-0.610000000000051,2.1
0.557,-0.6000000000000512,2.1
0.554,-0.5900000000000514,2.1
0.542,-0.5800000000000516,2.1
0.576,-0.5700000000000518,2.1
0.577,-0.560000000000052,2.1
0.548,-0.5500000000000522,2.1
0.564,-0.5400000000000524,2.1
0.567,-0.5300000000000527,2.1
0.558,-0.5200000000000529,2.1
0.565,-0.5100000000000531,2.1
0.56,-0.5000000000000533,2.1
0.567,-0.4900000000000535,2.1
0.582,-0.4800000000000537,2.1
0.576,-0.4700000000000539,2.1
0.549,-0.4600000000000541,2.1
0.574,-0.4500000000000543,2.1
0.574,-0.4400000000000545,2.1
0.571,-0.4300000000000548,2.1
0.585,-0.420000000000055,2.1
0.558,-0.4100000000000552,2.1
0.561,-0.4000000000000554,2.1
0.564,-0.3900000000000556,2.1
0.556,-0.3800000000000558,2.1
0.579,-0.370000000000056,2.1
0.576,-0.3600000000000563,2.1
0.571,-0.3500000000000565,2.1
0.547,-0.3400000000000567,2.1
0.575,-0.3300000000000569,2.1
0.575,-0.3200000000000571,2.1
0.56,-0.3100000000000573,2.1
0.552,-0.3000000000000575,2.1
0.595,-0.2900000000000577,2.1
0.568,-0.280000000000058,2.1
0.579,-0.2700000000000582,2.1
0.575,-0.2600000000000584,2.1
0.572,-0.2500000000000586,2.1
0.585,-0.2400000000000588,2.1
0.551,-0.230000000000059,2.1
0.567,-0.2200000000000592,2.1
0.566,-0.2100000000000594,2.1
0.584,-0.2000000000000596,2.1
0.826,-3.0,2.2
0.862,-2.99,2.2
0.813,-2.9800000000000004,2.2
0.845,-2.9700000000000006,2.2
0.882,-2.960000000000001,2.2
0.827,-2.950000000000001,2.2
0.841,-2.9400000000000013,2.2
0.857,-2.930000000000001,2.2
0.853,-2.9200000000000017,2.2
0.817,-2.910000000000002,2.2
0.827,-2.900000000000002,2.2
0.824,-2.8900000000000023,2.2
0.816,-2.8800000000000026,2.2
0.829,-2.8700000000000028,2.2
0.842,-2.860000000000003,2.2
0.805,-2.850000000000003,2.2
0.808,-2.8400000000000034,2.2
0.81,-2.830000000000004,2.2
0.801,-2.820000000000004,2.2
0.832,-2.810000000000004,2.2
0.837,-2.8000000000000043,2.2
0.829,-2.7900000000000045,2.2
0.784,-2.7800000000000047,2.2
0.791,-2.770000000000005,2.2
0.796,-2.760000000000005,2.2
0.806,-2.7500000000000053,2.2
0.824,-2.740000000000005,2.2
0.834,-2.7300000000000058,2.2
0.813,-2.720000000000006,2.2
0.812,-2.710000000000006,2.2
0.834,-2.7000000000000064,2.2
0.807,-2.6900000000000066,2.2
0.781,-2.680000000000007,2.2
0.789,-2.670000000000007,2.2
0.794,-2.6600000000000072,2.2
0.793,-2.6500000000000075,2.2
0.788,-2.640000000000008,2.2
0.783,-2.630000000000008,2.2
0.805,-2.620000000000008,2.2
0.804,-2.6100000000000083,2.2
0.813,-2.6000000000000085,2.2
0.802,-2.5900000000000087,2.2
0.772,-2.580000000000009,2.2
0.809,-2.570000000000009,2.2
0.762,-2.5600000000000094,2.2
0.787,-2.5500000000000096,2.2
0.792,-2.54000000000001,2.2
0.8,-2.53000000000001,2.2
